Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 19:28:00,60,0,1.102493e+00,1.434471e+00,1.671532e+00,1.267223e-01,2.930279e-01,3.188944e-01,3.249001e+01,1.004000e+03,3.010000e+01,2.649002e+01,1.005510e+03,5.060000e+01,6.011072e+00,5.000000e-03,5.000000e-03,5.000000e-03,3.100067e+02,1.498613e+06,1.893072e+06,1.393595e+06,1.446129e+04,1.947652e+04,1.964197e+04,1.090665e+04,1.351945e+04,1.289329e+04,2.403809e+01,2.423518e+03,1.837646e+01,3.156738e+00,1.992351e+01,1.011893e-02,1.072845e-02,1.404013e-02,7.655716e-03,7.468251e-03,9.222778e-03,4.940842e+01,1.900000e+01,4.932888e+01,0.000000e+00,
30/11/2023 19:29:00,60,0,1.111548e+00,1.446316e+00,1.690435e+00,9.614706e-02,2.850256e-01,3.142681e-01,3.252001e+01,1.004220e+03,3.005000e+01,2.649002e+01,1.005520e+03,5.074000e+01,5.991045e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.498613e+06,1.893072e+06,1.393595e+06,1.416236e+04,1.946482e+04,1.985756e+04,1.079983e+04,1.370313e+04,1.273301e+04,2.412598e+01,1.703013e+03,1.834717e+01,3.156738e+00,1.995206e+01,9.943575e-03,1.075201e-02,1.423506e-02,7.539119e-03,7.560179e-03,9.104063e-03,5.032975e+01,0.000000e+00,4.942678e+01,0.000000e+00,
30/11/2023 19:30:00,60,0,1.121222e+00,1.464308e+00,1.694244e+00,1.087983e-01,2.942419e-01,3.132448e-01,3.252001e+01,1.004240e+03,3.007000e+01,2.652001e+01,1.005520e+03,5.067000e+01,5.974657e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.501301e+06,1.890572e+06,1.396237e+06,1.438614e+04,1.993779e+04,1.963194e+04,1.100013e+04,1.371649e+04,1.304857e+04,2.410400e+01,1.740725e+03,1.816406e+01,3.354492e+00,1.989495e+01,1.009708e-02,1.104038e-02,1.405643e-02,7.680406e-03,7.553548e-03,9.332331e-03,5.145098e+01,3.700000e+01,4.931219e+01,0.000000e+00,
30/11/2023 19:31:00,60,0,1.132276e+00,1.470465e+00,1.695404e+00,1.113739e-01,2.933593e-01,3.121338e-01,3.252001e+01,1.004040e+03,3.009000e+01,2.661001e+01,1.005520e+03,5.057000e+01,6.007771e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.266703e+02,1.499661e+06,1.892002e+06,1.393164e+06,1.439115e+04,1.951328e+04,1.939630e+04,1.088662e+04,1.385509e+04,1.309533e+04,2.412598e+01,1.772483e+03,1.838379e+01,3.588867e+00,2.015194e+01,1.012135e-02,1.080187e-02,1.392587e-02,7.617158e-03,7.632880e-03,9.348496e-03,5.205822e+01,3.800000e+01,4.937679e+01,0.000000e+00,
30/11/2023 19:32:00,60,0,1.135446e+00,1.475260e+00,1.671753e+00,1.099975e-01,2.934432e-01,3.286085e-01,3.254000e+01,1.003950e+03,3.009000e+01,2.664999e+01,1.005520e+03,5.047000e+01,6.007697e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.066697e+02,1.500162e+06,1.891296e+06,1.394639e+06,1.449970e+04,1.946482e+04,1.951663e+04,1.099178e+04,1.392356e+04,1.326063e+04,2.405273e+01,1.710952e+03,1.837646e+01,3.610840e+00,2.000917e+01,1.020987e-02,1.079002e-02,1.401281e-02,7.704077e-03,7.685343e-03,9.472974e-03,5.180885e+01,2.800000e+01,4.943268e+01,0.000000e+00,
30/11/2023 19:33:00,60,0,1.129854e+00,1.500862e+00,1.703653e+00,1.223722e-01,2.954826e-01,3.115606e-01,3.255999e+01,1.004280e+03,3.010000e+01,2.667001e+01,1.005530e+03,5.044000e+01,5.999749e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.502496e+06,1.890079e+06,1.395136e+06,1.423250e+04,1.968876e+04,2.004642e+04,1.085157e+04,1.400705e+04,1.296843e+04,2.411865e+01,1.687134e+03,1.822998e+01,3.845215e+00,2.012339e+01,1.002289e-02,1.090829e-02,1.437318e-02,7.573682e-03,7.722663e-03,9.238562e-03,5.318707e+01,3.900000e+01,4.945955e+01,0.000000e+00,
30/11/2023 19:34:00,60,0,1.140071e+00,1.517275e+00,1.723787e+00,1.348648e-01,2.891698e-01,3.010130e-01,3.258001e+01,1.003910e+03,3.007000e+01,2.672000e+01,1.005500e+03,5.036000e+01,6.000522e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.666686e+02,1.498290e+06,1.892638e+06,1.393147e+06,1.440451e+04,1.961356e+04,1.972219e+04,1.106356e+04,1.350776e+04,1.265119e+04,2.408936e+01,1.790347e+03,1.823730e+01,3.859863e+00,1.998061e+01,1.018393e-02,1.088876e-02,1.417981e-02,7.768204e-03,7.449594e-03,9.042961e-03,5.208104e+01,1.800000e+01,4.948764e+01,0.000000e+00,
30/11/2023 19:35:00,60,0,1.136884e+00,1.505587e+00,1.719517e+00,1.461124e-01,2.975993e-01,3.078613e-01,3.260000e+01,1.004030e+03,3.009000e+01,2.677001e+01,1.005530e+03,5.027000e+01,5.988846e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.500840e+06,1.892714e+06,1.396440e+06,1.461160e+04,1.919743e+04,1.908881e+04,1.093002e+04,1.366639e+04,1.275137e+04,2.414795e+01,1.891575e+03,1.834717e+01,3.911133e+00,1.986640e+01,1.027719e-02,1.062632e-02,1.367555e-02,7.655231e-03,7.534671e-03,9.089515e-03,5.308805e+01,2.700000e+01,4.952394e+01,0.000000e+00,
30/11/2023 19:36:00,60,0,1.134943e+00,1.513968e+00,1.719881e+00,1.520321e-01,3.052988e-01,2.961493e-01,3.261001e+01,1.003980e+03,3.006000e+01,2.677999e+01,1.005520e+03,5.022000e+01,5.989199e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.600047e+02,1.500840e+06,1.892714e+06,1.396440e+06,1.427091e+04,1.956509e+04,1.980575e+04,1.091667e+04,1.390853e+04,1.319885e+04,2.406738e+01,2.600171e+03,1.843506e+01,3.793945e+00,2.006628e+01,1.000581e-02,1.081002e-02,1.416659e-02,7.610397e-03,7.642586e-03,9.377961e-03,5.380951e+01,2.700000e+01,4.935707e+01,0.000000e+00,
30/11/2023 19:37:00,60,0,1.155501e+00,1.533411e+00,1.732536e+00,1.545620e-01,3.003755e-01,3.030348e-01,3.262002e+01,1.004150e+03,3.006000e+01,2.683001e+01,1.005600e+03,5.016000e+01,5.997025e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.499267e+06,1.890614e+06,1.392239e+06,1.451139e+04,1.950827e+04,1.934449e+04,1.093336e+04,1.382336e+04,1.283986e+04,2.407471e+01,1.736755e+03,1.838379e+01,3.640137e+00,1.983784e+01,1.020024e-02,1.079961e-02,1.388601e-02,7.642304e-03,7.627583e-03,9.176534e-03,5.307472e+01,2.700000e+01,4.942025e+01,0.000000e+00,
30/11/2023 19:38:00,60,0,1.178291e+00,1.537025e+00,1.723215e+00,1.556199e-01,3.054943e-01,3.015966e-01,3.263000e+01,1.004170e+03,3.007000e+01,2.689999e+01,1.005560e+03,5.004000e+01,6.013445e+00,5.000000e-03,5.000000e-03,5.000000e-03,3.066732e+02,1.501298e+06,1.888334e+06,1.393946e+06,1.453978e+04,1.934449e+04,1.959183e+04,1.055279e+04,1.377494e+04,1.308531e+04,2.407471e+01,1.800271e+03,1.824463e+01,3.515625e+00,1.975218e+01,1.016213e-02,1.068572e-02,1.400329e-02,7.315502e-03,7.559591e-03,9.338746e-03,5.291101e+01,2.700000e+01,4.939626e+01,0.000000e+00,
30/11/2023 19:39:00,60,0,1.191219e+00,1.532804e+00,1.700802e+00,1.573560e-01,2.980990e-01,2.967758e-01,3.264001e+01,1.004040e+03,3.006000e+01,2.692001e+01,1.005620e+03,5.004000e+01,6.009676e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.496185e+06,1.889182e+06,1.393394e+06,1.438280e+04,1.952164e+04,1.962359e+04,1.097008e+04,1.403043e+04,1.330571e+04,2.406738e+01,1.812180e+03,1.843506e+01,3.435059e+00,2.018049e+01,1.015794e-02,1.083788e-02,1.410598e-02,7.713124e-03,7.757225e-03,9.516967e-03,5.491740e+01,2.700000e+01,4.936182e+01,0.000000e+00,
30/11/2023 19:40:00,60,0,1.185499e+00,1.543381e+00,1.673630e+00,1.652241e-01,2.926917e-01,3.099213e-01,3.265002e+01,1.004290e+03,3.006000e+01,2.702001e+01,1.005590e+03,4.981000e+01,6.005201e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.633382e+02,1.500175e+06,1.889106e+06,1.393691e+06,1.442121e+04,1.890331e+04,1.913225e+04,1.097676e+04,1.376826e+04,1.274469e+04,2.413330e+01,1.790347e+03,1.831787e+01,3.486328e+00,2.018049e+01,1.010195e-02,1.045808e-02,1.370319e-02,7.654814e-03,7.577022e-03,9.064342e-03,5.532476e+01,3.700000e+01,4.927816e+01,0.000000e+00,
30/11/2023 19:41:00,60,0,1.172573e+00,1.547108e+00,1.666206e+00,1.454992e-01,2.824216e-01,3.107224e-01,3.265002e+01,1.004170e+03,3.006000e+01,2.705001e+01,1.005560e+03,4.966000e+01,6.021937e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.497762e+06,1.889307e+06,1.392336e+06,1.418073e+04,1.944142e+04,1.952331e+04,1.101682e+04,1.368309e+04,1.308865e+04,2.411865e+01,1.706982e+03,1.818604e+01,3.669434e+00,1.989495e+01,9.983934e-03,1.077754e-02,1.407970e-02,7.774133e-03,7.589840e-03,9.402455e-03,5.527528e+01,2.600000e+01,4.934781e+01,0.000000e+00,
30/11/2023 19:42:00,60,0,1.170000e+00,1.561584e+00,1.661850e+00,1.541665e-01,2.852159e-01,3.180017e-01,3.266000e+01,1.003970e+03,3.005000e+01,2.710000e+01,1.005580e+03,4.959000e+01,6.001888e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.500223e+06,1.888749e+06,1.394544e+06,1.432268e+04,1.983584e+04,1.962693e+04,1.087995e+04,1.412729e+04,1.317213e+04,2.408203e+01,1.738740e+03,1.825928e+01,3.815918e+00,2.000917e+01,1.006231e-02,1.099688e-02,1.407063e-02,7.606992e-03,7.796910e-03,9.390666e-03,5.573977e+01,5.000000e+00,4.942915e+01,0.000000e+00,
30/11/2023 19:43:00,60,0,1.161874e+00,1.566219e+00,1.658178e+00,1.401000e-01,2.965460e-01,3.221302e-01,3.268002e+01,1.004080e+03,3.007000e+01,2.714001e+01,1.005540e+03,4.952000e+01,6.014669e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.502446e+06,1.888865e+06,1.393119e+06,1.425922e+04,1.918740e+04,1.959183e+04,1.105855e+04,1.394026e+04,1.308531e+04,2.408936e+01,2.433442e+03,1.838379e+01,3.947754e+00,2.023760e+01,1.000234e-02,1.063252e-02,1.405962e-02,7.718752e-03,7.677361e-03,9.308539e-03,5.720362e+01,1.700000e+01,4.943240e+01,0.000000e+00,
30/11/2023 19:44:00,60,0,1.166150e+00,1.575985e+00,1.670609e+00,1.352246e-01,2.976017e-01,3.279066e-01,3.271001e+01,1.004010e+03,3.003000e+01,2.714001e+01,1.005530e+03,4.946000e+01,6.003139e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.100031e+02,1.502446e+06,1.888865e+06,1.393119e+06,1.435608e+04,1.972052e+04,2.121145e+04,1.091166e+04,1.390018e+04,1.287993e+04,2.408936e+01,1.750649e+03,1.840576e+01,4.050293e+00,2.012339e+01,1.009327e-02,1.094892e-02,1.525795e-02,7.635670e-03,7.658513e-03,9.173748e-03,5.612617e+01,4.600000e+01,4.927902e+01,0.000000e+00,
30/11/2023 19:45:00,60,0,1.157492e+00,1.575035e+00,1.653728e+00,1.477318e-01,2.845106e-01,3.302784e-01,3.271999e+01,1.004310e+03,2.998000e+01,2.714001e+01,1.005540e+03,4.950000e+01,6.019164e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.233368e+02,1.498571e+06,1.889548e+06,1.392066e+06,1.407385e+04,1.935118e+04,1.927430e+04,1.102517e+04,1.382002e+04,1.281148e+04,2.416992e+01,1.661331e+03,1.822266e+01,4.255371e+00,2.003772e+01,9.908238e-03,1.073054e-02,1.385155e-02,7.727303e-03,7.627616e-03,9.140561e-03,5.716173e+01,1.300000e+01,4.933412e+01,0.000000e+00,
30/11/2023 19:46:00,60,0,1.163209e+00,1.568016e+00,1.660700e+00,1.438971e-01,2.763672e-01,3.197594e-01,3.271001e+01,1.004180e+03,2.983000e+01,2.719000e+01,1.005640e+03,4.895000e+01,6.010601e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.501363e+06,1.890499e+06,1.390955e+06,1.449636e+04,1.948989e+04,1.954671e+04,1.125052e+04,1.341425e+04,1.298846e+04,2.402344e+01,1.845923e+03,1.836914e+01,4.130859e+00,1.986640e+01,1.019365e-02,1.080458e-02,1.406318e-02,7.876041e-03,7.397987e-03,9.291037e-03,5.634125e+01,1.700000e+01,4.932967e+01,0.000000e+00,
30/11/2023 19:47:00,60,0,1.155514e+00,1.552204e+00,1.647026e+00,1.487949e-01,2.707210e-01,3.137932e-01,3.263000e+01,1.004340e+03,2.955000e+01,2.724999e+01,1.005670e+03,4.839000e+01,6.017413e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.566713e+02,1.497458e+06,1.887926e+06,1.394329e+06,1.456817e+04,1.903366e+04,1.939797e+04,1.103685e+04,1.373653e+04,1.292168e+04,2.411133e+01,1.796301e+03,1.835449e+01,3.984375e+00,1.992351e+01,1.024438e-02,1.054168e-02,1.389461e-02,7.716455e-03,7.567663e-03,9.193459e-03,5.749104e+01,1.000000e+00,4.929910e+01,0.000000e+00,
30/11/2023 19:48:00,60,0,1.139163e+00,1.544096e+00,1.613089e+00,1.557014e-01,2.684112e-01,3.039484e-01,3.248000e+01,1.004140e+03,2.986000e+01,2.719000e+01,1.005590e+03,4.898000e+01,6.006532e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.499344e+06,1.889639e+06,1.393487e+06,1.426590e+04,1.970380e+04,1.937959e+04,1.099012e+04,1.381501e+04,1.310534e+04,2.413330e+01,1.710952e+03,1.825195e+01,3.874512e+00,2.012339e+01,1.005675e-02,1.091961e-02,1.390796e-02,7.689742e-03,7.617567e-03,9.351068e-03,5.804118e+01,0.000000e+00,4.959223e+01,0.000000e+00,
30/11/2023 19:49:00,60,0,1.128080e+00,1.535675e+00,1.575668e+00,1.558580e-01,2.747750e-01,3.019505e-01,3.240002e+01,1.004240e+03,3.025000e+01,2.711999e+01,1.005540e+03,4.937000e+01,6.000441e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.499706e+06,1.890403e+06,1.393427e+06,1.398200e+04,1.904536e+04,1.930940e+04,1.090665e+04,1.399536e+04,1.290164e+04,2.415527e+01,1.800271e+03,1.832520e+01,3.647461e+00,2.032327e+01,9.821559e-03,1.054282e-02,1.383325e-02,7.603359e-03,7.695964e-03,9.179265e-03,5.727784e+01,2.600000e+01,4.944757e+01,0.000000e+00,
30/11/2023 19:50:00,60,0,1.115181e+00,1.537737e+00,1.583487e+00,1.617703e-01,2.699914e-01,2.997856e-01,3.249001e+01,1.004150e+03,3.033000e+01,2.710000e+01,1.005580e+03,4.951000e+01,5.994540e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.499963e+06,1.889105e+06,1.391633e+06,1.436944e+04,1.954838e+04,1.940298e+04,1.083822e+04,1.367808e+04,1.272967e+04,2.405273e+01,1.881650e+03,1.838379e+01,3.706055e+00,1.998061e+01,1.009353e-02,1.082997e-02,1.393628e-02,7.561504e-03,7.529924e-03,9.073501e-03,5.711412e+01,3.900000e+01,4.932808e+01,0.000000e+00,
30/11/2023 19:51:00,60,0,1.100240e+00,1.542025e+00,1.592173e+00,1.734922e-01,2.754745e-01,3.014545e-01,3.263000e+01,1.004250e+03,3.014000e+01,2.708999e+01,1.005570e+03,4.952000e+01,5.988933e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.366706e+02,1.499963e+06,1.889105e+06,1.391633e+06,1.412896e+04,1.924422e+04,1.935786e+04,1.116872e+04,1.338920e+04,1.281649e+04,2.401611e+01,2.612080e+03,1.834717e+01,3.786621e+00,1.995206e+01,9.926748e-03,1.066361e-02,1.390651e-02,7.811670e-03,7.378959e-03,9.149117e-03,5.700751e+01,1.000000e+01,4.936407e+01,0.000000e+00,
30/11/2023 19:52:00,60,0,1.106292e+00,1.548948e+00,1.578915e+00,1.550052e-01,2.815604e-01,3.028374e-01,3.270000e+01,1.004150e+03,2.996000e+01,2.707000e+01,1.005620e+03,4.949000e+01,6.022674e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.766689e+02,1.498583e+06,1.890006e+06,1.395044e+06,1.415401e+04,1.956676e+04,1.936121e+04,1.099345e+04,1.390519e+04,1.294004e+04,2.413330e+01,1.778438e+03,1.828857e+01,3.859863e+00,1.992351e+01,9.998169e-03,1.087439e-02,1.391832e-02,7.737383e-03,7.650998e-03,9.197479e-03,5.735777e+01,3.300000e+01,4.913539e+01,0.000000e+00,
30/11/2023 19:53:00,60,0,1.120822e+00,1.579685e+00,1.578459e+00,1.648550e-01,2.799368e-01,2.997437e-01,3.268002e+01,1.004170e+03,2.995000e+01,2.699999e+01,1.005510e+03,4.972000e+01,6.010489e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.666686e+02,1.500764e+06,1.888948e+06,1.394097e+06,1.467506e+04,1.968375e+04,1.936789e+04,1.083154e+04,1.384841e+04,1.293337e+04,2.409668e+01,1.732786e+03,1.826660e+01,4.006348e+00,1.998061e+01,1.036246e-02,1.095130e-02,1.393973e-02,7.617264e-03,7.677010e-03,9.263591e-03,5.687994e+01,1.100000e+01,4.933426e+01,0.000000e+00,
30/11/2023 19:54:00,60,0,1.096166e+00,1.571838e+00,1.572214e+00,1.542418e-01,2.841897e-01,3.038082e-01,3.264001e+01,1.004060e+03,2.998000e+01,2.698001e+01,1.005620e+03,4.965000e+01,6.009716e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.500863e+06,1.888644e+06,1.392046e+06,1.394360e+04,1.971718e+04,1.953501e+04,1.126054e+04,1.376659e+04,1.300015e+04,2.414795e+01,1.921348e+03,1.835449e+01,3.955078e+00,2.009483e+01,9.784511e-03,1.092867e-02,1.402655e-02,7.868150e-03,7.589085e-03,9.275201e-03,5.628793e+01,2.300000e+01,4.922665e+01,0.000000e+00,
30/11/2023 19:55:00,60,0,1.097849e+00,1.556953e+00,1.550423e+00,1.606722e-01,2.829947e-01,2.920895e-01,3.262002e+01,1.004040e+03,3.003000e+01,2.695001e+01,1.005550e+03,4.978000e+01,6.005394e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.133365e+02,1.500424e+06,1.891248e+06,1.394412e+06,1.439616e+04,1.950159e+04,1.927932e+04,1.093169e+04,1.371315e+04,1.314041e+04,2.400879e+01,1.766528e+03,1.836182e+01,4.072266e+00,1.975218e+01,1.009826e-02,1.080888e-02,1.383853e-02,7.656495e-03,7.565117e-03,9.382771e-03,5.463939e+01,4.500000e+01,4.920586e+01,0.000000e+00,
30/11/2023 19:56:00,60,0,1.092167e+00,1.547682e+00,1.547243e+00,1.586881e-01,2.754927e-01,2.751284e-01,3.261001e+01,1.004100e+03,2.999000e+01,2.691000e+01,1.005560e+03,4.985000e+01,6.001256e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.166700e+02,1.499063e+06,1.889485e+06,1.393392e+06,1.460492e+04,1.955841e+04,1.949323e+04,1.079983e+04,1.396697e+04,1.281983e+04,2.411865e+01,1.738740e+03,1.824463e+01,4.145508e+00,2.006628e+01,1.028717e-02,1.084880e-02,1.396817e-02,7.533514e-03,7.686572e-03,9.120760e-03,5.553217e+01,2.300000e+01,4.917010e+01,0.000000e+00,
30/11/2023 19:57:00,60,0,1.079951e+00,1.553564e+00,1.527714e+00,1.582751e-01,2.853255e-01,2.758942e-01,3.258999e+01,1.004140e+03,3.000000e+01,2.689001e+01,1.005460e+03,4.987000e+01,5.984666e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.700051e+02,1.500495e+06,1.890400e+06,1.394804e+06,1.446630e+04,1.955005e+04,1.954838e+04,1.083655e+04,1.389851e+04,1.289162e+04,2.403809e+01,1.792332e+03,1.820068e+01,3.962402e+00,1.980929e+01,1.014019e-02,1.080889e-02,1.398918e-02,7.564217e-03,7.653612e-03,9.175577e-03,5.416917e+01,4.500000e+01,4.926368e+01,0.000000e+00,
30/11/2023 19:58:00,60,0,1.065182e+00,1.535213e+00,1.519739e+00,1.458111e-01,2.899446e-01,2.679729e-01,3.258001e+01,1.004270e+03,3.001000e+01,2.686999e+01,1.005580e+03,4.991000e+01,5.996089e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.200034e+02,1.499313e+06,1.890216e+06,1.395973e+06,1.413397e+04,1.925592e+04,1.951997e+04,1.102183e+04,1.383171e+04,1.320720e+04,2.409668e+01,2.435427e+03,1.829590e+01,3.786621e+00,1.980929e+01,9.945828e-03,1.067260e-02,1.399257e-02,7.721243e-03,7.582504e-03,9.361365e-03,5.489064e+01,1.400000e+01,4.936665e+01,0.000000e+00,
30/11/2023 19:59:00,60,0,1.064800e+00,1.522015e+00,1.497225e+00,1.312861e-01,2.850432e-01,2.659740e-01,3.257000e+01,1.004230e+03,3.004000e+01,2.686001e+01,1.005560e+03,4.988000e+01,5.975542e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.499313e+06,1.890216e+06,1.395973e+06,1.455147e+04,1.950827e+04,1.905371e+04,1.086826e+04,1.377494e+04,1.293670e+04,2.422852e+01,1.762559e+03,1.836182e+01,3.706055e+00,2.012339e+01,1.022753e-02,1.080095e-02,1.363779e-02,7.594753e-03,7.612511e-03,9.236400e-03,5.564067e+01,4.000000e+00,4.927871e+01,0.000000e+00,
30/11/2023 20:00:00,60,0,1.037727e+00,1.491518e+00,1.487459e+00,1.340888e-01,3.004727e-01,2.783365e-01,3.257000e+01,1.004090e+03,3.001000e+01,2.686999e+01,1.005580e+03,4.987000e+01,6.004554e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.498889e+06,1.886218e+06,1.392949e+06,1.413397e+04,1.915565e+04,1.931107e+04,1.088495e+04,1.409389e+04,1.304023e+04,2.419922e+01,1.728816e+03,1.826660e+01,3.544922e+00,2.012339e+01,9.938994e-03,1.063129e-02,1.386156e-02,7.615938e-03,7.787396e-03,9.290875e-03,5.510575e+01,2.500000e+01,4.922466e+01,0.000000e+00,
30/11/2023 20:01:00,60,0,1.045978e+00,1.484102e+00,1.503794e+00,1.447065e-01,2.951159e-01,2.707701e-01,3.255999e+01,1.004030e+03,3.002000e+01,2.685000e+01,1.005480e+03,4.992000e+01,6.012102e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.400040e+02,1.499463e+06,1.889732e+06,1.394323e+06,1.440785e+04,1.941468e+04,1.935452e+04,1.099512e+04,1.364970e+04,1.279311e+04,2.419189e+01,1.879666e+03,1.834717e+01,3.493652e+00,2.009483e+01,1.012601e-02,1.075289e-02,1.387461e-02,7.686876e-03,7.519969e-03,9.111900e-03,5.514191e+01,1.500000e+01,4.934005e+01,0.000000e+00,
30/11/2023 20:02:00,60,0,1.037175e+00,1.478006e+00,1.508801e+00,1.413450e-01,2.866182e-01,2.769651e-01,3.255001e+01,1.004180e+03,3.001000e+01,2.685000e+01,1.005600e+03,4.992000e+01,5.979498e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.500316e+06,1.889886e+06,1.396901e+06,1.415735e+04,1.918239e+04,1.956676e+04,1.068799e+04,1.367140e+04,1.284821e+04,2.411865e+01,1.708967e+03,1.830322e+01,3.486328e+00,1.995206e+01,9.948392e-03,1.062713e-02,1.400993e-02,7.470207e-03,7.537097e-03,9.142185e-03,5.397880e+01,1.400000e+01,4.946975e+01,0.000000e+00,
30/11/2023 20:03:00,60,0,1.009197e+00,1.464134e+00,1.496851e+00,1.340816e-01,2.812705e-01,2.740488e-01,3.255001e+01,1.004200e+03,3.000000e+01,2.680999e+01,1.005610e+03,4.998000e+01,6.015889e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.300037e+02,1.500437e+06,1.890916e+06,1.394695e+06,1.433270e+04,1.945479e+04,1.935786e+04,1.089497e+04,1.379664e+04,1.313540e+04,2.405273e+01,1.699043e+03,1.817139e+01,3.684082e+00,1.980929e+01,1.007498e-02,1.077400e-02,1.388044e-02,7.617282e-03,7.603048e-03,9.365011e-03,5.378651e+01,2.500000e+01,4.938108e+01,0.000000e+00,
30/11/2023 20:04:00,60,0,1.026330e+00,1.462605e+00,1.508558e+00,1.219997e-01,2.713480e-01,2.719221e-01,3.254000e+01,1.003990e+03,3.001000e+01,2.682000e+01,1.005580e+03,4.988000e+01,5.995633e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.500044e+02,1.500415e+06,1.886422e+06,1.393562e+06,1.432435e+04,1.935285e+04,1.954170e+04,1.080817e+04,1.346601e+04,1.312204e+04,2.418457e+01,1.798286e+03,1.825195e+01,3.808594e+00,2.015194e+01,1.005245e-02,1.073110e-02,1.400609e-02,7.536333e-03,7.420426e-03,9.343705e-03,5.507906e+01,3.500000e+01,4.930746e+01,0.000000e+00,
30/11/2023 20:05:00,60,0,1.021395e+00,1.465954e+00,1.515284e+00,1.230061e-01,2.723765e-01,2.677107e-01,3.254000e+01,1.004260e+03,3.003000e+01,2.679000e+01,1.005650e+03,4.999000e+01,5.986966e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.066697e+02,1.498516e+06,1.890043e+06,1.393963e+06,1.431266e+04,1.967038e+04,1.949490e+04,1.086659e+04,1.358290e+04,1.311369e+04,2.408936e+01,1.875696e+03,1.834717e+01,3.896484e+00,1.980929e+01,1.008732e-02,1.091261e-02,1.400389e-02,7.559102e-03,7.449473e-03,9.306181e-03,5.380173e+01,2.600000e+01,4.925833e+01,0.000000e+00,
