Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 10:11:00,60,0,2.069645e+00,3.849478e+00,4.581854e+00,5.452600e-01,4.452081e-01,5.282183e-01,3.412002e+01,1.001830e+03,2.978000e+01,2.730999e+01,1.003310e+03,5.177000e+01,6.003669e+00,2.642408e-02,3.538366e-02,1.628963e-02,2.633382e+02,1.497224e+06,1.889260e+06,1.392526e+06,1.441453e+04,2.034895e+04,2.044087e+04,1.100514e+04,1.366639e+04,1.295173e+04,2.413330e+01,1.879666e+03,1.842041e+01,4.226074e+00,2.020905e+01,1.016178e-02,1.129705e-02,1.467365e-02,7.706572e-03,7.533026e-03,9.220137e-03,5.935500e+01,9.000000e+00,4.875648e+01,0.000000e+00,
1/12/2023 10:12:00,60,0,2.158819e+00,3.728748e+00,4.521839e+00,4.432883e-01,4.074569e-01,1.509153e+00,3.399001e+01,1.001990e+03,2.969000e+01,2.735000e+01,1.003280e+03,5.139000e+01,6.008812e+00,2.059037e-02,3.124616e-02,3.368727e-02,2.433375e+02,1.495512e+06,1.888113e+06,1.392580e+06,1.444793e+04,1.993779e+04,1.989433e+04,1.085992e+04,1.388849e+04,1.317213e+04,2.409668e+01,1.732786e+03,1.832520e+01,4.343262e+00,1.975218e+01,1.020917e-02,1.108137e-02,1.428930e-02,7.630227e-03,7.672188e-03,9.394058e-03,5.867732e+01,1.500000e+01,4.884771e+01,0.000000e+00,
1/12/2023 10:13:00,60,0,2.172483e+00,3.548897e+00,4.410423e+00,4.167519e-01,4.202471e-01,1.166240e+00,3.380999e+01,1.002050e+03,2.965000e+01,2.735000e+01,1.003250e+03,5.099000e+01,6.025980e+00,1.690579e-02,2.363054e-02,2.899639e-02,2.233368e+02,1.497664e+06,1.886548e+06,1.392976e+06,1.483539e+04,2.004475e+04,1.993946e+04,1.077479e+04,1.392523e+04,1.304523e+04,2.403076e+01,2.377866e+03,1.830322e+01,4.313965e+00,2.000917e+01,1.048293e-02,1.115848e-02,1.433150e-02,7.569787e-03,7.713353e-03,9.308482e-03,5.811386e+01,3.000000e+00,4.876366e+01,0.000000e+00,
1/12/2023 10:14:00,60,0,2.162464e+00,3.462904e+00,4.282963e+00,4.721954e-01,4.467678e-01,9.495277e-01,3.363000e+01,1.001830e+03,2.957000e+01,2.730001e+01,1.003260e+03,5.038000e+01,6.022131e+00,1.408358e-02,1.859683e-02,2.171265e-02,2.366706e+02,1.497664e+06,1.886548e+06,1.392976e+06,1.443958e+04,2.005979e+04,2.025200e+04,1.118876e+04,1.357121e+04,1.303021e+04,2.406006e+01,1.814165e+03,1.826660e+01,4.152832e+00,1.972363e+01,1.018554e-02,1.115586e-02,1.454814e-02,7.854226e-03,7.504281e-03,9.272603e-03,5.743615e+01,9.000000e+00,4.869995e+01,0.000000e+00,
1/12/2023 10:15:00,60,0,2.180279e+00,3.481884e+00,4.186363e+00,4.488473e-01,4.276481e-01,8.148041e-01,3.343002e+01,1.001990e+03,2.975000e+01,2.730001e+01,1.003290e+03,5.039000e+01,5.941018e+00,1.229170e-02,1.536795e-02,1.759421e-02,2.200034e+02,1.498775e+06,1.891577e+06,1.394316e+06,1.453477e+04,2.014503e+04,2.014503e+04,1.079148e+04,1.377494e+04,1.310368e+04,2.411865e+01,1.853862e+03,1.838379e+01,4.079590e+00,1.992351e+01,1.025405e-02,1.117963e-02,1.446741e-02,7.572471e-03,7.605336e-03,9.354703e-03,5.952823e+01,2.800000e+01,4.880426e+01,0.000000e+00,
1/12/2023 10:16:00,60,0,2.171515e+00,3.423094e+00,4.116430e+00,4.946952e-01,4.140277e-01,7.926235e-01,3.329000e+01,1.001820e+03,2.977000e+01,2.720001e+01,1.003330e+03,5.011000e+01,5.958495e+00,1.091391e-02,1.359122e-02,1.483303e-02,2.400040e+02,1.499048e+06,1.885893e+06,1.391877e+06,1.454646e+04,2.021189e+04,2.042750e+04,1.085992e+04,1.358290e+04,1.325562e+04,2.413330e+01,1.762559e+03,1.835449e+01,3.801270e+00,2.009483e+01,1.024342e-02,1.123711e-02,1.468315e-02,7.603856e-03,7.507331e-03,9.466760e-03,5.853642e+01,1.900000e+01,4.888575e+01,0.000000e+00,
1/12/2023 10:17:00,60,0,2.189868e+00,3.534466e+00,4.148893e+00,4.486248e-01,4.380407e-01,7.365093e-01,3.318002e+01,1.001980e+03,2.979000e+01,2.717999e+01,1.003240e+03,5.009000e+01,5.988948e+00,9.620850e-03,3.049650e-02,1.279836e-02,2.300037e+02,1.499344e+06,1.889431e+06,1.391731e+06,1.476692e+04,1.992107e+04,2.046762e+04,1.087828e+04,1.396030e+04,1.330238e+04,2.412598e+01,1.770498e+03,1.817871e+01,3.588867e+00,1.998061e+01,1.040375e-02,1.105601e-02,1.472761e-02,7.628001e-03,7.714900e-03,9.515794e-03,5.665945e+01,2.900000e+01,4.891874e+01,0.000000e+00,
1/12/2023 10:18:00,60,0,2.188769e+00,3.283899e+00,4.133337e+00,4.056091e-01,4.186773e-01,6.976137e-01,3.311001e+01,1.002000e+03,2.996000e+01,2.724999e+01,1.003290e+03,4.969000e+01,6.003850e+00,8.712995e-03,3.678038e-02,1.118808e-02,2.500044e+02,1.499367e+06,1.888726e+06,1.391783e+06,1.467172e+04,1.986926e+04,2.039240e+04,1.124718e+04,1.368977e+04,1.302520e+04,2.410400e+01,1.768513e+03,1.832520e+01,3.808594e+00,2.009483e+01,1.031981e-02,1.101859e-02,1.465043e-02,7.864559e-03,7.544340e-03,9.287138e-03,5.878009e+01,2.900000e+01,4.893906e+01,0.000000e+00,
1/12/2023 10:19:00,60,0,2.143323e+00,3.291748e+00,4.150028e+00,3.920536e-01,3.877068e-01,6.718273e-01,3.311001e+01,1.001880e+03,2.997000e+01,2.733999e+01,1.003210e+03,4.947000e+01,5.999368e+00,7.924038e-03,2.640403e-02,9.792539e-03,2.133365e+02,1.500617e+06,1.889029e+06,1.393115e+06,1.430598e+04,1.981745e+04,1.999461e+04,1.096341e+04,1.363634e+04,1.308197e+04,2.409668e+01,1.879666e+03,1.834717e+01,3.779297e+00,1.983784e+01,1.007547e-02,1.100810e-02,1.437363e-02,7.662211e-03,7.518697e-03,9.326709e-03,5.607505e+01,2.800000e+01,4.886229e+01,0.000000e+00,
1/12/2023 10:20:00,60,0,2.225650e+00,3.302502e+00,4.171749e+00,3.989184e-01,4.313865e-01,6.361952e-01,3.311001e+01,1.001970e+03,2.983000e+01,2.736999e+01,1.003260e+03,4.924000e+01,6.012132e+00,7.161802e-03,2.070707e-02,8.867949e-03,2.433375e+02,1.500555e+06,1.889608e+06,1.390778e+06,1.477360e+04,2.028042e+04,2.059465e+04,1.109361e+04,1.388682e+04,1.274469e+04,2.408936e+01,1.804241e+03,1.820068e+01,3.867188e+00,1.980929e+01,1.038919e-02,1.124795e-02,1.481301e-02,7.757988e-03,7.658861e-03,9.080031e-03,5.576855e+01,3.200000e+01,4.891739e+01,0.000000e+00,
1/12/2023 10:21:00,60,0,2.193668e+00,3.313810e+00,4.206230e+00,3.969395e-01,4.232330e-01,6.140757e-01,3.307000e+01,1.001920e+03,2.986000e+01,2.735000e+01,1.003250e+03,4.921000e+01,5.994920e+00,6.851770e-03,1.677106e-02,9.376786e-03,2.700051e+02,1.500555e+06,1.889608e+06,1.390778e+06,1.443624e+04,1.980241e+04,2.079021e+04,1.088996e+04,1.362632e+04,1.306694e+04,2.400146e+01,2.489019e+03,1.825928e+01,4.072266e+00,1.972363e+01,1.012827e-02,1.096405e-02,1.493601e-02,7.592826e-03,7.497245e-03,9.314487e-03,5.646144e+01,2.300000e+01,4.892889e+01,0.000000e+00,
1/12/2023 10:22:00,60,0,2.221190e+00,3.248915e+00,4.249895e+00,3.978148e-01,4.137592e-01,6.307163e-01,3.299999e+01,1.001940e+03,2.985000e+01,2.732000e+01,1.003200e+03,4.912000e+01,5.997952e+00,3.192572e-02,1.397773e-02,2.712142e-02,2.266703e+02,1.499183e+06,1.889817e+06,1.392513e+06,1.469677e+04,1.962024e+04,2.052946e+04,1.102350e+04,1.366305e+04,1.304190e+04,2.417725e+01,1.816150e+03,1.825928e+01,4.094238e+00,1.995206e+01,1.035321e-02,1.088335e-02,1.475851e-02,7.725021e-03,7.540275e-03,9.315647e-03,5.535544e+01,2.200000e+01,4.883250e+01,0.000000e+00,
1/12/2023 10:23:00,60,0,2.157149e+00,3.303936e+00,4.101601e+00,3.493781e-01,3.846025e-01,5.575485e-01,3.292001e+01,1.001970e+03,2.986000e+01,2.724999e+01,1.003320e+03,4.947000e+01,6.000697e+00,2.472357e-02,1.186222e-02,2.970749e-02,2.233368e+02,1.504479e+06,1.892369e+06,1.394637e+06,1.455815e+04,1.998960e+04,2.008988e+04,1.103518e+04,1.350609e+04,1.300182e+04,2.413330e+01,1.841953e+03,1.828857e+01,4.035645e+00,1.975218e+01,1.021881e-02,1.107598e-02,1.441894e-02,7.707248e-03,7.442962e-03,9.274500e-03,5.430656e+01,3.200000e+01,4.876926e+01,0.000000e+00,
1/12/2023 10:24:00,60,0,2.235213e+00,3.306816e+00,4.111181e+00,3.827066e-01,4.012365e-01,5.969257e-01,3.287002e+01,1.001680e+03,3.013000e+01,2.719000e+01,1.003230e+03,4.998000e+01,5.987590e+00,1.903744e-02,1.056246e-02,2.459359e-02,2.066697e+02,1.499187e+06,1.889806e+06,1.392361e+06,1.436944e+04,2.047430e+04,2.014503e+04,1.062122e+04,1.381167e+04,1.338085e+04,2.422119e+01,1.701028e+03,1.825928e+01,3.984375e+00,2.020905e+01,1.010920e-02,1.137125e-02,1.449430e-02,7.449402e-03,7.633151e-03,9.577042e-03,5.562766e+01,4.600000e+01,4.894699e+01,0.000000e+00,
1/12/2023 10:25:00,60,0,2.274179e+00,3.334322e+00,4.154432e+00,4.008391e-01,4.240508e-01,6.177893e-01,3.293002e+01,1.001950e+03,3.030000e+01,2.713000e+01,1.003290e+03,5.036000e+01,5.976261e+00,1.563299e-02,9.296186e-03,1.946137e-02,1.566684e+02,1.502768e+06,1.890146e+06,1.390886e+06,1.467840e+04,1.983082e+04,2.068491e+04,1.090332e+04,1.370313e+04,1.295340e+04,2.411865e+01,1.760574e+03,1.831055e+01,3.896484e+00,2.012339e+01,1.036339e-02,1.103714e-02,1.488130e-02,7.612468e-03,7.554834e-03,9.254662e-03,5.543538e+01,4.500000e+01,4.893699e+01,0.000000e+00,
1/12/2023 10:26:00,60,0,2.272350e+00,3.378784e+00,4.221249e+00,3.784258e-01,4.224052e-01,6.101761e-01,3.305999e+01,1.001750e+03,3.030000e+01,2.708001e+01,1.003200e+03,5.072000e+01,5.950827e+00,1.340794e-02,2.070780e-02,1.551985e-02,2.400040e+02,1.501061e+06,1.889402e+06,1.391104e+06,1.467172e+04,1.997288e+04,2.049269e+04,1.105522e+04,1.375657e+04,1.304690e+04,2.413330e+01,1.812180e+03,1.832520e+01,3.640137e+00,1.983784e+01,1.031418e-02,1.107742e-02,1.473746e-02,7.729348e-03,7.587643e-03,9.319318e-03,5.324432e+01,4.500000e+01,4.870207e+01,0.000000e+00,
1/12/2023 10:27:00,60,0,2.265536e+00,3.379917e+00,4.266117e+00,3.769960e-01,4.538717e-01,6.189518e-01,3.321001e+01,1.001900e+03,3.019000e+01,2.704000e+01,1.003240e+03,5.092000e+01,6.030433e+00,1.165654e-02,1.803642e-02,1.509296e-02,2.266703e+02,1.501523e+06,1.890793e+06,1.394175e+06,1.470345e+04,2.015005e+04,2.041914e+04,1.108860e+04,1.382837e+04,1.293170e+04,2.419922e+01,1.752634e+03,1.836182e+01,3.515625e+00,2.012339e+01,1.034608e-02,1.117875e-02,1.466193e-02,7.762822e-03,7.644739e-03,9.241983e-03,5.450830e+01,3.900000e+01,4.881418e+01,0.000000e+00,
1/12/2023 10:28:00,60,0,2.243386e+00,3.480947e+00,4.284094e+00,1.618667e+00,4.477782e-01,5.901518e-01,3.330001e+01,1.001810e+03,3.009000e+01,2.695999e+01,1.003180e+03,5.128000e+01,5.955420e+00,1.037361e-02,1.491910e-02,1.316981e-02,2.200034e+02,1.501602e+06,1.890729e+06,1.395079e+06,1.465669e+04,2.026203e+04,2.025869e+04,1.104687e+04,1.393358e+04,1.288328e+04,2.406738e+01,2.433442e+03,1.820801e+01,3.369141e+00,1.992351e+01,1.031874e-02,1.124741e-02,1.454124e-02,7.738749e-03,7.696072e-03,9.180741e-03,5.383061e+01,3.400000e+01,4.898757e+01,0.000000e+00,
1/12/2023 10:29:00,60,0,2.253195e+00,3.501257e+00,4.258224e+00,1.482377e+00,4.099479e-01,5.300846e-01,3.333001e+01,1.001940e+03,3.009000e+01,2.695001e+01,1.003210e+03,5.139000e+01,5.975990e+00,9.276971e-03,2.513932e-02,2.662451e-02,2.000028e+02,1.501602e+06,1.890729e+06,1.395079e+06,1.471514e+04,1.977400e+04,2.045090e+04,1.094338e+04,1.374655e+04,1.296676e+04,2.406006e+01,1.738740e+03,1.830322e+01,3.522949e+00,1.983784e+01,1.037552e-02,1.098540e-02,1.469518e-02,7.679441e-03,7.602647e-03,9.257081e-03,5.440931e+01,3.500000e+01,4.882777e+01,0.000000e+00,
1/12/2023 10:30:00,60,0,2.291683e+00,3.381178e+00,4.333944e+00,1.356144e+00,4.212360e-01,5.695782e-01,3.336001e+01,1.001900e+03,3.021000e+01,2.699999e+01,1.003200e+03,5.165000e+01,6.025465e+00,1.939244e-02,3.087495e-02,2.331948e-02,2.033362e+02,1.499353e+06,1.889913e+06,1.392758e+06,1.490888e+04,1.991439e+04,2.002303e+04,1.088329e+04,1.400204e+04,1.318883e+04,2.408936e+01,1.841953e+03,1.839844e+01,3.647461e+00,2.006628e+01,1.052785e-02,1.106769e-02,1.440643e-02,7.646043e-03,7.747928e-03,9.438830e-03,5.410281e+01,5.000000e+01,4.890637e+01,0.000000e+00,
1/12/2023 10:31:00,60,0,2.265507e+00,3.359314e+00,4.354551e+00,1.109155e+00,4.883513e-01,6.133060e-01,3.343002e+01,1.001820e+03,3.030000e+01,2.705001e+01,1.003140e+03,5.175000e+01,5.998604e+00,2.038566e-02,2.343105e-02,2.612351e-02,2.433375e+02,1.501116e+06,1.887888e+06,1.391037e+06,1.468675e+04,2.014671e+04,2.041413e+04,1.108359e+04,1.378162e+04,1.317714e+04,2.411133e+01,1.774468e+03,1.839844e+01,3.889160e+00,2.009483e+01,1.028987e-02,1.118905e-02,1.468053e-02,7.752850e-03,7.610930e-03,9.413403e-03,5.596647e+01,4.500000e+01,4.878996e+01,0.000000e+00,
1/12/2023 10:32:00,60,0,2.223706e+00,3.423206e+00,4.624750e+00,9.627213e-01,4.742236e-01,5.829725e-01,3.354000e+01,1.001630e+03,3.023000e+01,2.707000e+01,1.003130e+03,5.176000e+01,5.988756e+00,1.668406e-02,1.834934e-02,2.113802e-02,2.600047e+02,1.500963e+06,1.889948e+06,1.391675e+06,1.459824e+04,2.036064e+04,2.032053e+04,1.081986e+04,1.379330e+04,1.297177e+04,2.408203e+01,1.762559e+03,1.820068e+01,3.874512e+00,2.009483e+01,1.025825e-02,1.129007e-02,1.461590e-02,7.576326e-03,7.618077e-03,9.269658e-03,5.508889e+01,3.200000e+01,4.897232e+01,0.000000e+00,
1/12/2023 10:33:00,60,0,2.201529e+00,3.505949e+00,4.555243e+00,8.453722e-01,4.593163e-01,6.575804e-01,3.363000e+01,1.001790e+03,3.015000e+01,2.704000e+01,1.003150e+03,5.208000e+01,6.006524e+00,1.418023e-02,1.531402e-02,1.721181e-02,2.733386e+02,1.501019e+06,1.889237e+06,1.393896e+06,1.464333e+04,2.023863e+04,2.029546e+04,1.108860e+04,1.374822e+04,1.335915e+04,2.414063e+01,1.760574e+03,1.825928e+01,4.035645e+00,2.020905e+01,1.028257e-02,1.122009e-02,1.454384e-02,7.765000e-03,7.593068e-03,9.531767e-03,5.569614e+01,1.800000e+01,4.885466e+01,0.000000e+00,
1/12/2023 10:34:00,60,0,2.187172e+00,3.510836e+00,4.542364e+00,7.829332e-01,4.363823e-01,5.890074e-01,3.368999e+01,1.001830e+03,3.013000e+01,2.710000e+01,1.003170e+03,5.201000e+01,6.036523e+00,1.227352e-02,1.317116e-02,1.466102e-02,2.200034e+02,1.498744e+06,1.890988e+06,1.391503e+06,1.443791e+04,1.995283e+04,2.021189e+04,1.079315e+04,1.379831e+04,1.282317e+04,2.408936e+01,1.863787e+03,1.836182e+01,4.130859e+00,1.998061e+01,1.019008e-02,1.108002e-02,1.454663e-02,7.544637e-03,7.598229e-03,9.136743e-03,5.550387e+01,2.700000e+01,4.849319e+01,0.000000e+00,
1/12/2023 10:35:00,60,0,2.238994e+00,3.502563e+00,4.536665e+00,7.147408e-01,4.674907e-01,5.722017e-01,3.373000e+01,1.001840e+03,3.015000e+01,2.711001e+01,1.003160e+03,5.201000e+01,5.992349e+00,1.068677e-02,1.157177e-02,1.271687e-02,2.266703e+02,1.498613e+06,1.886310e+06,1.392184e+06,1.462997e+04,2.009656e+04,2.067321e+04,1.075810e+04,1.383839e+04,1.309867e+04,2.420654e+01,1.800271e+03,1.825195e+01,3.969727e+00,2.018049e+01,1.032474e-02,1.118546e-02,1.487044e-02,7.549262e-03,7.662518e-03,9.330374e-03,5.568280e+01,3.800000e+01,4.883589e+01,0.000000e+00,
1/12/2023 10:36:00,60,0,2.222567e+00,3.508652e+00,4.496687e+00,6.740613e-01,4.675922e-01,5.922413e-01,3.377999e+01,1.001560e+03,3.018000e+01,2.708001e+01,1.003080e+03,5.239000e+01,6.022107e+00,1.340290e-02,1.038148e-02,1.115202e-02,2.100031e+02,1.498613e+06,1.886310e+06,1.392184e+06,1.467005e+04,2.011161e+04,2.059130e+04,1.105355e+04,1.363801e+04,1.319217e+04,2.416260e+01,2.502913e+03,1.821533e+01,3.815918e+00,2.003772e+01,1.036616e-02,1.120399e-02,1.482303e-02,7.773547e-03,7.559551e-03,9.441749e-03,5.580463e+01,5.000000e+01,4.831464e+01,0.000000e+00,
1/12/2023 10:37:00,60,0,2.345233e+00,3.482031e+00,4.493294e+00,5.956378e-01,4.871354e-01,5.788183e-01,3.382000e+01,1.001810e+03,3.012000e+01,2.716000e+01,1.003130e+03,5.223000e+01,5.962021e+00,3.269208e-02,9.270149e-03,9.878359e-03,2.466709e+02,1.499037e+06,1.890488e+06,1.391748e+06,1.480700e+04,1.991940e+04,2.067321e+04,1.087160e+04,1.376492e+04,1.324226e+04,2.414795e+01,1.812180e+03,1.828857e+01,3.771973e+00,1.989495e+01,1.043641e-02,1.105202e-02,1.486124e-02,7.615636e-03,7.594336e-03,9.454891e-03,5.678307e+01,3.700000e+01,4.886023e+01,0.000000e+00,
1/12/2023 10:38:00,60,0,2.324305e+00,3.487345e+00,4.463432e+00,4.875059e-01,4.831643e-01,5.427828e-01,3.386001e+01,1.001750e+03,3.016000e+01,2.722000e+01,1.003120e+03,5.205000e+01,6.056402e+00,2.865128e-02,8.503938e-03,8.895411e-03,1.966694e+02,1.497961e+06,1.887461e+06,1.394842e+06,1.436443e+04,2.016843e+04,2.051107e+04,1.087327e+04,1.371482e+04,1.273801e+04,2.404541e+01,1.802256e+03,1.836914e+01,3.552246e+00,1.992351e+01,1.016282e-02,1.123829e-02,1.474656e-02,7.658543e-03,7.606785e-03,9.103969e-03,5.599117e+01,5.000000e+01,4.837405e+01,0.000000e+00,
1/12/2023 10:39:00,60,0,2.649782e+00,3.462339e+00,4.432442e+00,4.439704e-01,4.764438e-01,5.301800e-01,3.391000e+01,1.001800e+03,3.014000e+01,2.729000e+01,1.003110e+03,5.204000e+01,6.012580e+00,2.142304e-02,7.745352e-03,8.126479e-03,2.100031e+02,1.498813e+06,1.887494e+06,1.392357e+06,2.029212e+04,2.012999e+04,2.037569e+04,1.115871e+04,1.362465e+04,1.301852e+04,2.411133e+01,1.669270e+03,1.819336e+01,3.684082e+00,1.972363e+01,1.439400e-02,1.121000e-02,1.466514e-02,7.850134e-03,7.549113e-03,9.314772e-03,5.636996e+01,2.700000e+01,4.870084e+01,0.000000e+00,
1/12/2023 10:40:00,60,0,2.591220e+00,3.487577e+00,4.418539e+00,4.596937e-01,4.581618e-01,5.169830e-01,3.396999e+01,1.001580e+03,3.019000e+01,2.741000e+01,1.003140e+03,5.200000e+01,6.046195e+00,1.704283e-02,7.011619e-03,7.528669e-03,2.500044e+02,1.499327e+06,1.888092e+06,1.391342e+06,1.479865e+04,2.012498e+04,2.073505e+04,1.076644e+04,1.378997e+04,1.314208e+04,2.411133e+01,1.760574e+03,1.830322e+01,3.903809e+00,2.015194e+01,1.042924e-02,1.118252e-02,1.492808e-02,7.557570e-03,7.632934e-03,9.402078e-03,5.948998e+01,5.100000e+01,4.840538e+01,0.000000e+00,
1/12/2023 10:41:00,60,0,2.561778e+00,3.468502e+00,4.419825e+00,3.770943e-01,4.642501e-01,5.340528e-01,3.402001e+01,1.001790e+03,2.990000e+01,2.754000e+01,1.003090e+03,5.155000e+01,6.014724e+00,1.449091e-02,6.540800e-03,6.975874e-03,2.266703e+02,1.497827e+06,1.888488e+06,1.392123e+06,1.506754e+04,1.977901e+04,2.013333e+04,1.055279e+04,1.403544e+04,1.326397e+04,2.415527e+01,1.830044e+03,1.831787e+01,4.006348e+00,2.000917e+01,1.065031e-02,1.099951e-02,1.447996e-02,7.367606e-03,7.734852e-03,9.439995e-03,5.818411e+01,2.700000e+01,4.876544e+01,0.000000e+00,
1/12/2023 10:42:00,60,0,2.615040e+00,3.476933e+00,4.453342e+00,3.864512e-01,4.783387e-01,5.310850e-01,3.399001e+01,1.001570e+03,2.983000e+01,2.754000e+01,1.003120e+03,5.127000e+01,6.030686e+00,1.251999e-02,6.102038e-03,6.478482e-03,2.300037e+02,1.493973e+06,1.885191e+06,1.391404e+06,1.593776e+04,2.031384e+04,2.055286e+04,1.117039e+04,1.409556e+04,1.298679e+04,2.404541e+01,1.742710e+03,1.834717e+01,4.174805e+00,1.980929e+01,1.130083e-02,1.131770e-02,1.479021e-02,7.870981e-03,7.811696e-03,9.281506e-03,5.804895e+01,1.200000e+01,4.842187e+01,0.000000e+00,
1/12/2023 10:43:00,60,0,2.566585e+00,3.511610e+00,4.434978e+00,3.771045e-01,5.054603e-01,5.238676e-01,3.389001e+01,1.001750e+03,2.987000e+01,2.758001e+01,1.003020e+03,5.125000e+01,5.979819e+00,2.866163e-02,5.595192e-03,6.034820e-03,2.200034e+02,1.497305e+06,1.887630e+06,1.393205e+06,1.455648e+04,2.009824e+04,2.019685e+04,1.078146e+04,1.383505e+04,1.307529e+04,2.418457e+01,2.445352e+03,1.825928e+01,4.291992e+00,2.023760e+01,1.028915e-02,1.118538e-02,1.451897e-02,7.579853e-03,7.661117e-03,9.345639e-03,6.045510e+01,3.500000e+01,4.893655e+01,0.000000e+00,
1/12/2023 10:44:00,60,0,2.588547e+00,3.540398e+00,4.448376e+00,2.948885e-01,5.061255e-01,5.225286e-01,3.380999e+01,1.001740e+03,3.016000e+01,2.763000e+01,1.003090e+03,5.125000e+01,6.018967e+00,3.232524e-02,5.206465e-03,5.648322e-03,2.966728e+02,1.497305e+06,1.887630e+06,1.393205e+06,1.480032e+04,1.970380e+04,2.296686e+04,1.082319e+04,1.383839e+04,1.294505e+04,2.414063e+01,1.824089e+03,1.826660e+01,4.387207e+00,2.003772e+01,1.040795e-02,1.091923e-02,1.647690e-02,7.553928e-03,7.619113e-03,9.238568e-03,5.977742e+01,4.900000e+01,4.891076e+01,0.000000e+00,
1/12/2023 10:45:00,60,0,2.472752e+00,3.530741e+00,4.475067e+00,3.637829e-01,4.994569e-01,5.096312e-01,3.386001e+01,1.001750e+03,3.020000e+01,2.760000e+01,1.002960e+03,5.149000e+01,6.052632e+00,2.400332e-02,5.000000e-03,5.276929e-03,2.300037e+02,1.497936e+06,1.886296e+06,1.391613e+06,1.481201e+04,2.014336e+04,2.072502e+04,1.081986e+04,1.363133e+04,1.299347e+04,2.417725e+01,1.909438e+03,1.843506e+01,4.357910e+00,2.015194e+01,1.046038e-02,1.121255e-02,1.491256e-02,7.596614e-03,7.545838e-03,9.286939e-03,6.121274e+01,4.200000e+01,4.865077e+01,0.000000e+00,
1/12/2023 10:46:00,60,0,2.442170e+00,3.559969e+00,4.514761e+00,3.903720e-01,5.038633e-01,5.489702e-01,3.395000e+01,1.001500e+03,3.015000e+01,2.763000e+01,1.002950e+03,5.148000e+01,6.058914e+00,1.880325e-02,5.000000e-03,1.894114e-02,2.700051e+02,1.496649e+06,1.886631e+06,1.392822e+06,1.479030e+04,2.017679e+04,2.059966e+04,1.089330e+04,1.389183e+04,1.315210e+04,2.411865e+01,1.750649e+03,1.828857e+01,4.284668e+00,1.989495e+01,1.041067e-02,1.120883e-02,1.478030e-02,7.628764e-03,7.669983e-03,9.365684e-03,6.270517e+01,4.900000e+01,4.831110e+01,0.000000e+00,
1/12/2023 10:47:00,60,0,2.412610e+00,3.594849e+00,4.710302e+00,4.390011e-01,5.597358e-01,5.193996e-01,3.402999e+01,1.001540e+03,3.013000e+01,2.763000e+01,1.002950e+03,5.159000e+01,5.962103e+00,1.571869e-02,6.084808e-03,2.572628e-02,2.366706e+02,1.503207e+06,1.888897e+06,1.391140e+06,1.447966e+04,1.985923e+04,2.053614e+04,1.078814e+04,1.387680e+04,1.298679e+04,2.415527e+01,1.788362e+03,1.821533e+01,4.138184e+00,2.009483e+01,1.018494e-02,1.103687e-02,1.480258e-02,7.571226e-03,7.692473e-03,9.307442e-03,6.336955e+01,3.800000e+01,4.880469e+01,0.000000e+00,
1/12/2023 10:48:00,60,0,2.476937e+00,3.950239e+00,4.933199e+00,4.298198e-01,5.947742e-01,7.031994e-01,3.408001e+01,1.001500e+03,2.996000e+01,2.772000e+01,1.003020e+03,5.113000e+01,5.947200e+00,1.324483e-02,3.052881e-02,1.941535e-02,2.133365e+02,1.499500e+06,1.889437e+06,1.390859e+06,1.489886e+04,2.049937e+04,2.063643e+04,1.090999e+04,1.455314e+04,1.296342e+04,2.411133e+01,1.756604e+03,1.825928e+01,4.152832e+00,2.009483e+01,1.052826e-02,1.140762e-02,1.486929e-02,7.666212e-03,8.061965e-03,9.280449e-03,6.383403e+01,9.000000e+00,4.844497e+01,0.000000e+00,
